window statistic formula,history length,signed,environment,alternative,pval,mean R2
mean^2/var,3,False,random,greater,0.7266081926958468,0.0023914165288678887
mean^2/var,3,False,random,less,0.27339180730415324,0.0023914165288678887
mean^2/var,3,False,stable,greater,0.999979992345868,0.009046782529372225
mean^2/var,3,False,stable,less,2.0007654132053733e-05,0.009046782529372225
mean^2/var,3,True,random,greater,0.9798801120822755,0.0051648240994670355
mean^2/var,3,True,random,less,0.02011988791772439,0.0051648240994670355
mean^2/var,3,True,stable,greater,0.9999999999994852,0.05559605366327095
mean^2/var,3,True,stable,less,5.148447265589575e-13,0.05559605366327095
mean^2/var,4,False,random,greater,0.7142485992620856,0.002866660106285224
mean^2/var,4,False,random,less,0.2857514007379144,0.002866660106285224
mean^2/var,4,False,stable,greater,0.9998932518968128,0.010503656437650052
mean^2/var,4,False,stable,less,0.00010674810318724849,0.010503656437650052
mean^2/var,4,True,random,greater,0.6615279362432525,0.0020748577241182084
mean^2/var,4,True,random,less,0.33847206375674743,0.0020748577241182084
mean^2/var,4,True,stable,greater,0.9999999999996344,0.05312953768909945
mean^2/var,4,True,stable,less,3.655304590429269e-13,0.05312953768909945
mean^2/var,5,False,random,greater,0.6534980903867385,0.001228746491844374
mean^2/var,5,False,random,less,0.34650190961326144,0.001228746491844374
mean^2/var,5,False,stable,greater,0.9994728404751952,0.013193520265084524
mean^2/var,5,False,stable,less,0.0005271595248047766,0.013193520265084524
mean^2/var,5,True,random,greater,0.6836173661578979,0.003270210418947215
mean^2/var,5,True,random,less,0.316382633842102,0.003270210418947215
mean^2/var,5,True,stable,greater,0.9999999999994135,0.050971504682181125
mean^2/var,5,True,stable,less,5.865207569212076e-13,0.050971504682181125
mean^2/var,6,False,random,greater,0.7903012171169332,0.002042575775712383
mean^2/var,6,False,random,less,0.20969878288306676,0.002042575775712383
mean^2/var,6,False,stable,greater,0.9986653324687563,0.012780905500634532
mean^2/var,6,False,stable,less,0.0013346675312437336,0.012780905500634532
mean^2/var,6,True,random,greater,0.6560081244452347,0.003266415811113669
mean^2/var,6,True,random,less,0.3439918755547653,0.003266415811113669
mean^2/var,6,True,stable,greater,0.999999999999224,0.049673567786691984
mean^2/var,6,True,stable,less,7.761128765453181e-13,0.049673567786691984
mean^2/var,7,False,random,greater,0.7781324584994607,0.0031163989329695005
mean^2/var,7,False,random,less,0.22186754150053933,0.0031163989329695005
mean^2/var,7,False,stable,greater,0.9992558493429292,0.013781377544992637
mean^2/var,7,False,stable,less,0.0007441506570708443,0.013781377544992637
mean^2/var,7,True,random,greater,0.23327067665753537,0.0035535419012331024
mean^2/var,7,True,random,less,0.7667293233424646,0.0035535419012331024
mean^2/var,7,True,stable,greater,0.9999999999984657,0.04693889369511472
mean^2/var,7,True,stable,less,1.5343462425356266e-12,0.04693889369511472
mean^2/var,8,False,random,greater,0.7022622869054204,0.0035663050569434327
mean^2/var,8,False,random,less,0.29773771309457964,0.0035663050569434327
mean^2/var,8,False,stable,greater,0.9990907198842999,0.013393631570129497
mean^2/var,8,False,stable,less,0.0009092801157001526,0.013393631570129497
mean^2/var,8,True,random,greater,0.14272905028369773,0.0037717956682276842
mean^2/var,8,True,random,less,0.8572709497163022,0.0037717956682276842
mean^2/var,8,True,stable,greater,0.9999999999955126,0.04180800759352542
mean^2/var,8,True,stable,less,4.487411425028609e-12,0.04180800759352542
mean^2/var,9,False,random,greater,0.7451916004388823,0.0038073652542729083
mean^2/var,9,False,random,less,0.25480839956111767,0.0038073652542729083
mean^2/var,9,False,stable,greater,0.9993317619810649,0.013967494554129201
mean^2/var,9,False,stable,less,0.0006682380189350937,0.013967494554129201
